
| rbf | 1 | 0.01 | 1 | 168.75 | 0.85
| rbf | 1 | 0.1 | 1 | 168.75 | 0.85
| rbf | 1 | 1 | 1 | 168.46 | 0.85
| rbf | 10 | 0.01 | 1 | 149.12 | 0.88
| rbf | 10 | 0.1 | 1 | 149.08 | 0.88
| rbf | 10 | 1 | 1 | 148.71 | 0.88
| rbf | 100 | 0.01 | 1 | 141.73 | 0.9
| rbf | 100 | 0.1 | 1 | 141.72 | 0.9
| rbf | 100 | 1 | 1 | 141.44 | 0.9
| poly | 1 | 0.01 | 1 | 165.9 | 0.86
| poly | 1 | 0.01 | 2 | 170.38 | 0.85
| poly | 1 | 0.01 | 3 | 153.21 | 0.88
| poly | 1 | 0.01 | 4 | 171.13 | 0.85
| poly | 1 | 0.01 | 5 | 169.08 | 0.85
| poly | 1 | 0.1 | 1 | 165.88 | 0.86
| poly | 1 | 0.1 | 2 | 170.43 | 0.85
| poly | 1 | 0.1 | 3 | 153.18 | 0.88
| poly | 1 | 0.1 | 4 | 171.11 | 0.85
| poly | 1 | 0.1 | 5 | 169.08 | 0.85
| poly | 1 | 1 | 1 | 165.81 | 0.86
| poly | 1 | 1 | 2 | 170.12 | 0.85
| poly | 1 | 1 | 3 | 153.18 | 0.88
| poly | 1 | 1 | 4 | 170.98 | 0.85
| poly | 1 | 1 | 5 | 169.39 | 0.85
| poly | 10 | 0.01 | 1 | 163.47 | 0.86
| poly | 10 | 0.01 | 2 | 165.24 | 0.86
| poly | 10 | 0.01 | 3 | 142.95 | 0.89
| poly | 10 | 0.01 | 4 | 166.34 | 0.86
| poly | 10 | 0.01 | 5 | 245.8 | 0.69
| poly | 10 | 0.1 | 1 | 163.49 | 0.86
| poly | 10 | 0.1 | 2 | 165.19 | 0.86
| poly | 10 | 0.1 | 3 | 142.95 | 0.89
| poly | 10 | 0.1 | 4 | 166.43 | 0.86
| poly | 10 | 0.1 | 5 | 245.43 | 0.69
| poly | 10 | 1 | 1 | 163.55 | 0.86
| poly | 10 | 1 | 2 | 165.11 | 0.86
| poly | 10 | 1 | 3 | 142.62 | 0.89
| poly | 10 | 1 | 4 | 166.46 | 0.86
| poly | 10 | 1 | 5 | 241.66 | 0.7
| poly | 100 | 0.01 | 1 | 163.23 | 0.86
| poly | 100 | 0.01 | 2 | 163.95 | 0.86
| poly | 100 | 0.01 | 3 | 138.08 | 0.9
| poly | 100 | 0.01 | 4 | 200.85 | 0.79
| poly | 100 | 0.01 | 5 | 577.9 | -0.74
| poly | 100 | 0.1 | 1 | 163.29 | 0.86
| poly | 100 | 0.1 | 2 | 163.99 | 0.86
| poly | 100 | 0.1 | 3 | 138.17 | 0.9
| poly | 100 | 0.1 | 4 | 200.84 | 0.79
| poly | 100 | 0.1 | 5 | 577.81 | -0.74
| poly | 100 | 1 | 1 | 163.23 | 0.86
| poly | 100 | 1 | 2 | 164.17 | 0.86
| poly | 100 | 1 | 3 | 138.25 | 0.9
| poly | 100 | 1 | 4 | 199.33 | 0.79
| poly | 100 | 1 | 5 | 574.59 | -0.72
