
| 10 | 0.05 | 1 | 197.41 | 0.8
| 10 | 0.05 | 2 | 191.4 | 0.81
| 10 | 0.05 | 3 | 186.96 | 0.82
| 10 | 0.05 | 4 | 182.56 | 0.83
| 10 | 0.05 | 5 | 179.38 | 0.83
| 10 | 0.05 | 6 | 177.28 | 0.84
| 10 | 0.05 | 7 | 174.66 | 0.84
| 10 | 0.05 | 8 | 174.55 | 0.84
| 10 | 0.05 | 9 | 172.26 | 0.85
| 10 | 0.05 | 10 | 172.66 | 0.84
| 10 | 0.05 | 15 | 172.41 | 0.85
| 10 | 0.1 | 1 | 192.42 | 0.81
| 10 | 0.1 | 2 | 183.21 | 0.83
| 10 | 0.1 | 3 | 176.93 | 0.84
| 10 | 0.1 | 4 | 170.17 | 0.85
| 10 | 0.1 | 5 | 164.83 | 0.86
| 10 | 0.1 | 6 | 162.34 | 0.86
| 10 | 0.1 | 7 | 160.55 | 0.87
| 10 | 0.1 | 8 | 158.55 | 0.87
| 10 | 0.1 | 9 | 155.32 | 0.87
| 10 | 0.1 | 10 | 158.16 | 0.87
| 10 | 0.1 | 15 | 159.2 | 0.87
| 10 | 0.2 | 1 | 184.54 | 0.82
| 10 | 0.2 | 2 | 173.02 | 0.84
| 10 | 0.2 | 3 | 165.05 | 0.86
| 10 | 0.2 | 4 | 156.02 | 0.87
| 10 | 0.2 | 5 | 148.13 | 0.89
| 10 | 0.2 | 6 | 147.61 | 0.89
| 10 | 0.2 | 7 | 147.86 | 0.89
| 10 | 0.2 | 8 | 149.23 | 0.88
| 10 | 0.2 | 9 | 147.06 | 0.89
| 10 | 0.2 | 10 | 148.5 | 0.89
| 10 | 0.2 | 15 | 156.15 | 0.87
| 50 | 0.05 | 1 | 183.64 | 0.82
| 50 | 0.05 | 2 | 170.91 | 0.85
| 50 | 0.05 | 3 | 160.38 | 0.87
| 50 | 0.05 | 4 | 151.42 | 0.88
| 50 | 0.05 | 5 | 148.28 | 0.89
| 50 | 0.05 | 6 | 143.87 | 0.89
| 50 | 0.05 | 7 | 144.23 | 0.89
| 50 | 0.05 | 8 | 144.34 | 0.89
| 50 | 0.05 | 9 | 143.31 | 0.89
| 50 | 0.05 | 10 | 146.82 | 0.89
| 50 | 0.05 | 15 | 154.26 | 0.88
| 50 | 0.1 | 1 | 174.74 | 0.84
| 50 | 0.1 | 2 | 159.71 | 0.87
| 50 | 0.1 | 3 | 149.85 | 0.88
| 50 | 0.1 | 4 | 144.3 | 0.89
| 50 | 0.1 | 5 | 138.97 | 0.9
| 50 | 0.1 | 6 | 137.74 | 0.9
| 50 | 0.1 | 7 | 140.0 | 0.9
| 50 | 0.1 | 8 | 139.16 | 0.9
| 50 | 0.1 | 9 | 137.93 | 0.9
| 50 | 0.1 | 10 | 143.03 | 0.89
| 50 | 0.1 | 15 | 149.84 | 0.88
| 50 | 0.2 | 1 | 164.16 | 0.86
| 50 | 0.2 | 2 | 151.27 | 0.88
| 50 | 0.2 | 3 | 142.9 | 0.89
| 50 | 0.2 | 4 | 138.33 | 0.9
| 50 | 0.2 | 5 | 134.79 | 0.91
| 50 | 0.2 | 6 | 135.02 | 0.91
| 50 | 0.2 | 7 | 138.22 | 0.9
| 50 | 0.2 | 8 | 141.83 | 0.9
| 50 | 0.2 | 9 | 142.36 | 0.89
| 50 | 0.2 | 10 | 145.87 | 0.89
| 50 | 0.2 | 15 | 154.06 | 0.88
| 100 | 0.05 | 1 | 174.64 | 0.84
| 100 | 0.05 | 2 | 159.49 | 0.87
| 100 | 0.05 | 3 | 149.45 | 0.88
| 100 | 0.05 | 4 | 143.9 | 0.89
| 100 | 0.05 | 5 | 142.6 | 0.89
| 100 | 0.05 | 6 | 138.71 | 0.9
| 100 | 0.05 | 7 | 138.71 | 0.9
| 100 | 0.05 | 8 | 138.71 | 0.9
| 100 | 0.05 | 9 | 138.82 | 0.9
| 100 | 0.05 | 10 | 144.49 | 0.89
| 100 | 0.05 | 15 | 153.45 | 0.88
| 100 | 0.1 | 1 | 164.5 | 0.86
| 100 | 0.1 | 2 | 151.08 | 0.88
| 100 | 0.1 | 3 | 144.4 | 0.89
| 100 | 0.1 | 4 | 138.96 | 0.9
| 100 | 0.1 | 5 | 134.78 | 0.91
| 100 | 0.1 | 6 | 136.1 | 0.9
| 100 | 0.1 | 7 | 137.61 | 0.9
| 100 | 0.1 | 8 | 139.74 | 0.9
| 100 | 0.1 | 9 | 137.71 | 0.9
| 100 | 0.1 | 10 | 142.99 | 0.89
| 100 | 0.1 | 15 | 149.7 | 0.88
| 100 | 0.2 | 1 | 157.8 | 0.87
| 100 | 0.2 | 2 | 143.58 | 0.89
| 100 | 0.2 | 3 | 139.44 | 0.9
| 100 | 0.2 | 4 | 134.87 | 0.91
| 100 | 0.2 | 5 | 135.05 | 0.91
| 100 | 0.2 | 6 | 137.64 | 0.9
| 100 | 0.2 | 7 | 140.04 | 0.9
| 100 | 0.2 | 8 | 143.09 | 0.89
| 100 | 0.2 | 9 | 142.28 | 0.89
| 100 | 0.2 | 10 | 146.57 | 0.89
| 100 | 0.2 | 15 | 154.05 | 0.88
| 200 | 0.05 | 1 | 164.87 | 0.86
| 200 | 0.05 | 2 | 152.16 | 0.88
| 200 | 0.05 | 3 | 142.79 | 0.89
| 200 | 0.05 | 4 | 138.14 | 0.9
| 200 | 0.05 | 5 | 138.43 | 0.9
| 200 | 0.05 | 6 | 136.48 | 0.9
| 200 | 0.05 | 7 | 138.23 | 0.9
| 200 | 0.05 | 8 | 138.28 | 0.9
| 200 | 0.05 | 9 | 139.87 | 0.9
| 200 | 0.05 | 10 | 144.69 | 0.89
| 200 | 0.05 | 15 | 153.36 | 0.88
| 200 | 0.1 | 1 | 157.82 | 0.87
| 200 | 0.1 | 2 | 144.66 | 0.89
| 200 | 0.1 | 3 | 141.22 | 0.9
| 200 | 0.1 | 4 | 137.15 | 0.9
| 200 | 0.1 | 5 | 133.82 | 0.91
| 200 | 0.1 | 6 | 138.13 | 0.9
| 200 | 0.1 | 7 | 138.65 | 0.9
| 200 | 0.1 | 8 | 141.09 | 0.9
| 200 | 0.1 | 9 | 139.26 | 0.9
| 200 | 0.1 | 10 | 143.66 | 0.89
| 200 | 0.1 | 15 | 149.71 | 0.88
| 200 | 0.2 | 1 | 153.71 | 0.88
| 200 | 0.2 | 2 | 138.05 | 0.9
| 200 | 0.2 | 3 | 136.03 | 0.9
| 200 | 0.2 | 4 | 135.36 | 0.9
| 200 | 0.2 | 5 | 134.0 | 0.91
| 200 | 0.2 | 6 | 137.15 | 0.9
| 200 | 0.2 | 7 | 141.61 | 0.9
| 200 | 0.2 | 8 | 144.21 | 0.89
| 200 | 0.2 | 9 | 143.23 | 0.89
| 200 | 0.2 | 10 | 146.42 | 0.89
| 200 | 0.2 | 15 | 154.05 | 0.88
| 300 | 0.05 | 1 | 160.46 | 0.87
| 300 | 0.05 | 2 | 149.26 | 0.88
| 300 | 0.05 | 3 | 139.02 | 0.9
| 300 | 0.05 | 4 | 135.69 | 0.9
| 300 | 0.05 | 5 | 137.48 | 0.9
| 300 | 0.05 | 6 | 137.36 | 0.9
| 300 | 0.05 | 7 | 138.74 | 0.9
| 300 | 0.05 | 8 | 138.99 | 0.9
| 300 | 0.05 | 9 | 140.68 | 0.9
| 300 | 0.05 | 10 | 145.11 | 0.89
| 300 | 0.05 | 15 | 153.36 | 0.88
| 300 | 0.1 | 1 | 155.08 | 0.87
| 300 | 0.1 | 2 | 141.91 | 0.9
| 300 | 0.1 | 3 | 140.15 | 0.9
| 300 | 0.1 | 4 | 137.32 | 0.9
| 300 | 0.1 | 5 | 135.07 | 0.91
| 300 | 0.1 | 6 | 139.13 | 0.9
| 300 | 0.1 | 7 | 139.98 | 0.9
| 300 | 0.1 | 8 | 141.96 | 0.9
| 300 | 0.1 | 9 | 139.77 | 0.9
| 300 | 0.1 | 10 | 143.77 | 0.89
| 300 | 0.1 | 15 | 149.71 | 0.88
| 300 | 0.2 | 1 | 151.95 | 0.88
| 300 | 0.2 | 2 | 136.59 | 0.9
| 300 | 0.2 | 3 | 136.9 | 0.9
| 300 | 0.2 | 4 | 136.49 | 0.9
| 300 | 0.2 | 5 | 136.17 | 0.9
| 300 | 0.2 | 6 | 137.85 | 0.9
| 300 | 0.2 | 7 | 141.37 | 0.9
| 300 | 0.2 | 8 | 144.67 | 0.89
| 300 | 0.2 | 9 | 143.41 | 0.89
| 300 | 0.2 | 10 | 146.37 | 0.89
| 300 | 0.2 | 15 | 154.05 | 0.88
